id,next_arrive_time
284504,32.05828439822611
284505,103.41681063407962
284506,37.12485038025013
284507,48.403608471668676
284508,34.57829925392382
284509,66.37054429716054
284510,52.159850229820194
284511,27.210775919007197
284512,32.02412935703658
284513,53.537836554112474
284514,56.206672275541315
284515,37.79083205151812
284516,90.4301167209605
284517,33.96263188243665
284518,140.6406094868414
284519,138.01495444114542
284520,45.22285146114467
284521,24.8045988893816
284522,42.504176000330496
284523,54.32175573190776
284524,29.411937979665478
284525,64.77682101381684
284526,36.06971089640322
284527,65.9357455579289
284528,66.1125745099928
284529,125.101342728447
284530,171.9457734915835
284531,47.767135454954186
284532,57.41726301054111
284533,42.53833613918138
284534,88.29187961615091
284535,67.69110105132101
284536,43.75015134427761
284537,126.78806239134883
284538,39.80742419075754
284539,85.97387859541546
284540,36.889856153092744
284541,56.89773989065202
284542,118.90652352761988
284543,97.77224368812074
284544,55.974391569584476
284545,44.47969306855949
284546,55.46939060442738
284547,50.45366506039494
284548,51.81204744945203
284549,40.186425818215895
284550,103.54388795250244
284551,38.96878739661699
284552,98.6376390633679
284553,46.50384419395504
284554,167.86577128427132
284555,57.32459604258056
284556,58.190072774258276
284557,58.730254001090636
284558,87.23602200742876
284559,51.83559041396056
284560,36.987853319852846
284561,63.011830178058005
284562,184.3985029673487
284563,37.55641761498869
284564,52.35560110089259
284565,66.74788028511858
284566,68.93368038510845
284567,60.304298521914255
284568,368.76073015873015
284569,88.74420046133979
284570,58.76479729483169
284571,128.61633333333333
284572,55.49634908425206
284573,40.13329283851622
284574,84.11454057422107
284575,54.181935493503175
284576,127.06330347054322
284577,127.34554188594684
284578,54.36037606811235
284579,53.328681966293814
284580,66.47063319338734
284581,45.077490352260135
284582,28.59821465859882
284583,48.94562669989161
284584,40.95560758906
284585,52.71258685737215
284586,53.004552480167696
284587,41.19408436066522
284588,51.1418749337358
284589,58.670121465878786
284590,60.281408964389314
284591,23.3029268108857
284592,30.981363728283508
284593,106.36671841579125
284594,25.80308280050933
284595,33.04555885353234
284596,135.9615438194624
284597,28.34055554220798
284598,22.790261144042862
284599,109.00026624661429
284600,80.64142125349328
284601,117.64590508663377
284602,73.3677332047045
284603,32.882801702574255
284604,87.45077524596894
284605,84.85
284606,37.695344142690104
284607,53.384801380331794
284608,17.329100943103505
284609,81.38387140602745
284610,60.34093263790133
284611,45.67205721509199
284612,63.244735963116774
284613,115.54104349191898
284614,51.33509666140454
284615,60.50396550575985
284616,60.30258813233685
284617,20.393480043265708
284618,45.14352544937327
284619,56.481571650826226
284620,54.25614021557477
284621,41.93643394744584
284622,108.09708612929563
284623,55.591342945965806
284624,37.43956424649816
284625,114.66889642528149
284626,40.30585390487907
284627,33.77355876670599
284628,45.167761501177736
284629,49.84820147981612
284630,99.77029306838834
284631,82.66081139336036
284632,29.28474073286163
284633,41.42635185219148
284634,57.55537479494284
284635,65.95610789677312
284636,87.66572801876548
284637,85.20026805237018
284638,88.81953540495611
284639,53.807951298644504
284640,24.501899630131124
284641,53.60695029645064
284642,59.72507046872118
284643,66.46507859146196
284644,51.43093558695711
284645,54.048313744306405
284646,43.63759520764122
284647,111.0041584462276
284648,56.24309778818369
284649,42.358931575358696
284650,43.15784459593841
284651,44.185641892790855
284652,54.698676787056776
284653,74.96481384401648
284654,32.17250888982581
284655,74.92703297127747
284656,99.30708087926502
284657,125.24641126632613
284658,34.79457009098766
284659,75.49582293583279
284660,76.61659286457265
284661,66.79144229973436
284662,47.28760294158317
284663,72.79982067754798
284664,89.16116120607006
284665,63.09168679056161
284666,194.62883901051916
284667,42.59657047030743
284668,66.6993986069056
284669,38.52938098826714
284670,80.92190669325446
284671,110.21582053916572
284672,33.1493430475293
284673,205.9931552284879
284674,79.31166339054748
284675,58.11094431208574
284676,63.417515232906055
284677,64.91697426279377
284678,52.42164160920162
284679,54.15170021649487
284680,38.83533894671237
284681,60.64130437732796
284682,83.9131793125925
284683,63.792126226779274
284684,57.82346697532199
284685,36.04281911495921
284686,54.81001779918304
284687,81.25229057858128
284688,65.97885334162302
284689,33.499914074291
284690,47.106770298709506
284691,44.10358026566789
284692,46.25998662968249
284693,51.73914260396466
284694,89.80542083461437
284695,57.2930919446354
284696,122.58121344032958
284697,54.41521663391531
284698,111.01179747548707
284699,65.10880333740461
284700,84.51052361881574
284701,14.469276215455732
284702,104.55770155895053
284703,166.9030471431763
284704,46.03223845438422
284705,74.37209448584585
284706,131.05119605756633
284707,35.52486885937732
284708,53.074677447616295
284709,45.81565274425914
284710,105.1622969438131
284711,50.38985830237633
284712,42.35062255497905
284713,54.32420091937869
284714,34.760974403507596
284715,79.07099082776082
284716,48.57274474102143
284717,70.9816743098678
284718,80.73505923458562
284719,188.61123577558882
284720,22.460320332412575
284721,59.508242241629894
284722,41.93409370776317
284723,41.160158734695734
284724,37.26905541005312
284725,123.28515669868933
284726,67.08595116998954
284727,45.407809763127645
284728,124.43608760701157
284729,50.32080833906911
284730,55.13900512026273
284731,33.35517435087889
284732,92.72306905978492
284733,56.05662106457466
284734,49.93484171546983
284735,120.72234744482266
284736,82.38416265966939
284737,26.80875241441398
284738,43.72445098154307
284739,106.79723622044284
284740,37.307434992543854
284741,60.36327724298146
284742,74.82726343379726
284743,83.65789670682899
284744,84.81198145102695
284745,63.199578997990294
284746,58.91814254676637
284747,62.53010862661554
284748,47.924472252390366
284749,21.849792290033847
284750,63.37892106351617
284751,36.48589047217463
284752,56.470843954551874
284753,64.0610938939174
284754,74.72627152450407
284755,26.730015408196813
284756,69.74696527552372
284757,99.37037093701993
284758,65.78957304209258
284759,44.53524475079156
284760,60.579095668431016
284761,56.89145438570092
284762,166.39954960036758
284763,188.13721538794718
284764,45.750797486983146
284765,64.35979775425149
284766,22.358113660329938
284767,200.8238826079172
284768,81.540006436071
284769,56.25673504447312
284770,33.45117241808769
284771,58.158562024566685
284772,87.63799207199503
284773,61.319956043516314
284774,73.17207060747268
284775,117.4628896128724
284776,53.79940831542427
284777,75.17193068880171
284778,69.59041096132057
284779,29.080012190925945
284780,44.364868312075345
284781,39.11068864935519
284782,45.18345000527923
284783,53.494768091616024
284784,44.83816818581654
284785,48.51140610249848
284786,87.00631340529658
284787,68.00091601062977
284788,88.34484241294375
284789,105.1378834729071
284790,50.70955620875371
284791,39.061378478570106
284792,90.25780437990754
284793,116.04851310445942
284794,40.584751869488535
284795,81.28335399093594
284796,53.230092706107804
284797,73.92975360805065
284798,106.03758845516938
284799,25.215348766577666
284800,37.32689741827822
284801,91.7454665067918
284802,50.56843816345972
284803,42.4133076342793
284804,60.30946771550448
284805,34.16966638311439
284806,45.89303051986073
284807,54.36335261223975
284808,48.55210301530847
284809,61.39542014791009
284810,40.55331613968463
284811,49.38657208968697
284812,53.18326908056136
284813,65.03303722015347
284814,115.47788995850344
284815,117.40098875983223
284816,62.28560256663699
284817,33.67055303011811
284818,41.3547861450622
284819,52.06273634912575
284820,70.32549033002434
284821,48.50524357323295
284822,64.65638193543242
284823,38.08723309163164
284824,33.64983489595372
284825,45.18361409221415
284826,90.05264871548357
284827,55.982143791847385
284828,49.84820147981612
284829,27.02280994929612
284830,43.50857468404108
284831,104.53289204824529
284832,38.029345567905075
284833,60.317279922201536
284834,71.73448314029625
284835,84.05699553214856
284836,84.95274742196705
284837,89.21657014383429
284838,44.31741540354964
284839,42.45708797314212
284840,41.59088854600902
284841,64.94941804477449
284842,54.017853898410415
284843,43.821561535555055
284844,110.03529002601888
284845,56.16232492274704
284846,52.983587484025605
284847,42.91392393802439
284848,27.97470277506951
284849,67.38230279637064
284850,76.73222000498441
284851,54.350158423849244
284852,143.90134250375056
284853,230.48476441355126
284854,129.0308350384572
284855,66.89484931317038
284856,22.73155878450996
284857,67.74533107618328
284858,38.61704367760339
284859,81.02044802605882
284860,109.30036097690758
284861,30.73914069127506
284862,75.96359156376586
284863,58.239713410021906
284864,50.082385114512164
284865,54.36789576144849
284866,88.97086936643466
284867,57.42351241947817
284868,84.21323220050357
284869,119.36025120836229
284870,36.3794553370582
284871,54.36661482951805
284872,92.22042093806333
284873,95.50098704870817
284874,82.53066468140098
284875,67.21847639771158
284876,52.47990674451492
284877,39.5406396506999
284878,39.12133699775491
284879,46.76438635667972
284880,43.94443986375497
284881,47.216732320134696
284882,53.62805491613186
284883,46.43820667428774
284884,51.23175467703949
284885,57.40022814303107
284886,118.70217567812526
284887,54.621537104478875
284888,19.37150735567751
284889,51.862766308069766
284890,45.957705448986765
284891,104.86150514389736
284892,220.01481372724422
284893,46.249901069754124
284894,101.78004599493951
284895,118.39879337036167
284896,32.432761352898495
284897,63.536929052085306
284898,47.275149420710505
284899,105.62955525727929
284900,49.16724224223748
284901,42.89148904040861
284902,42.16130381664863
284903,37.11959587751348
284904,88.96460385869699
284905,59.43257947967123
284906,145.51499696656907
284907,34.14215812244073
284908,182.74082874280282
284909,24.8127733796128
284910,47.90001613366334
284911,52.99461007765315
284912,365.64475628535996
284913,40.639792588611776
284914,39.15054192718725
284915,57.64712505460879
284916,37.435015104696156
284917,22.45546916048762
284918,42.007122362778375
284919,69.7673368731272
284920,46.17039214706808
284921,87.951775308364
284922,54.23017124259227
284923,48.79648745644985
284924,64.65044699824398
284925,68.51102803676332
284926,86.1278834236689
284927,49.38657208968697
284928,387.9492296216176
284929,117.76610667694062
284930,56.50035192123067
284931,64.78588958209228
284932,39.072702416616416
284933,115.42609067002611
284934,50.299295177513095
284935,35.70740156594139
284936,100.65440688330602
284937,82.5004838635716
284938,29.7863568189114
284939,42.721060351034794
284940,60.20720945004795
284941,71.58461757989866
284942,83.98367656405327
284943,85.02327245497203
284944,35.060309518276334
284945,53.47815574542862
284946,58.6951153495286
284947,24.764770946606767
284948,53.60526749041365
284949,59.55518659205957
284950,64.17039642328268
284951,47.44071470804722
284952,55.93257215746991
284953,65.840306473111
284954,43.984572702857584
284955,23.58503148570121
284956,47.034464380960856
284957,74.996384457503
284958,34.19281347811494
284959,76.81980454604721
284960,71.17882220354932
284961,60.74744278261814
284962,60.122283435013586
284963,118.2466752577069
284964,229.9435363479114
284965,123.39131006454888
284966,102.3024347201729
284967,43.31282325045227
284968,66.81056860465992
284969,21.630020264574128
284970,67.74533107618328
284971,70.76733172118342
284972,52.79118255649182
284973,29.916308607707514
284974,215.96308069069386
284975,48.95918708102841
284976,99.707033827571
284977,42.676154179925355
284978,91.56698744293226
284979,58.22572820002312
284980,62.8957033890615
284981,55.063101018100944
284982,54.410107639005275
284983,144.52974055413813
284984,60.57022221833604
284985,90.00322512571118
284986,83.61197227941773
284987,36.20263588752081
284988,54.81001779918304
284989,81.97782885229897
284990,67.8972017620004
284991,52.828433717180914
284992,57.01016021844066
284993,39.27060458810631
284994,46.76438635667972
284995,43.94443986375497
284996,45.979574807019155
284997,51.29777798503076
284998,88.48518182386832
284999,57.219463409563225
285000,41.28603092454444
285001,51.32488379178646
285002,23.51862918881672
285003,53.139357138219204
285004,45.78225121560298
285005,104.97989008707918
285006,167.14953908451346
285007,46.08548130431918
285008,109.0255560604838
285009,60.410743123486384
285010,74.23396325971373
285011,114.66758529628437
285012,36.002213467706675
285013,59.061971614389186
285014,46.60115704862337
285015,105.20273899264646
285016,50.40233692676386
