id,next_arrive_time
280722,45.94
280723,67.46333333333332
280724,172.54
280725,46.04
280726,28.3
280727,46.64
280728,201.22
280729,167.24
280730,63.5
280731,109.4
280732,50.15833333333334
280733,184.58
280734,70.84
280735,89.2
280736,118.2
280737,102.58
280738,95.83699999999999
280739,79.59466666666667
280740,156.588
280741,84.78
280742,421.44
280743,288.32
280744,100.59
280745,93.77899999999998
280746,25.44
280747,66.59333333333333
280748,115.52
280749,40.26
280750,46.68
280751,110.42
280752,109.84
280753,141.43200000000002
280754,55.01
280755,110.896
280756,111.87333333333332
280757,127.76
280758,145.43200000000002
280759,103.75
280760,76.736
280761,91.88
280762,130.22
280763,51.66
280764,94.3
280765,81.12
280766,26.45
280767,76.76
280768,42.754
280769,112.415
280770,193.63333333333335
280771,84.88
280772,124.02
280773,75.60533333333333
280774,88.5
280775,108.04
280776,56.45333333333334
280777,124.53666666666666
280778,82.774
280779,269.9
280780,249.22
280781,87.48
280782,52.24666666666666
280783,24.62
280784,69.85933333333334
280785,95.56
280786,44.14666666666667
280787,48.65333333333333
280788,152.328
280789,130.88
280790,146.08
280791,43.18
280792,77.44
280793,97.72
280794,123.18
280795,170.63333333333333
280796,95.98666666666668
280797,73.32571428571428
280798,56.971666666666664
280799,103.68
280800,77.8
280801,63.160666666666664
280802,90.98
280803,25.015
280804,37.54
280805,54.26
280806,94.92
280807,50.54
280808,188.3
280809,63.415333333333336
280810,165.68
280811,63.37
280812,127.73
280813,147.72333333333333
280814,81.14
280815,103.15
280816,84.185
280817,117.14
280818,135.8
280819,57.83
280820,123.48
280821,84.96
280822,330.005
280823,344.84
280824,86.42
280825,83.04
280826,27.78
280827,77.1
280828,96.56
280829,54.4
280830,104.66
280831,140.08
280832,142.62
280833,139.46
280834,49.62
280835,133.12
280836,104.84
280837,108.52
280838,175.82
280839,76.98833333333333
280840,88.26
280841,53.52
280842,99.14666666666666
280843,81.68333333333334
280844,61.608999999999995
280845,83.13
280846,73.12
280847,184.54
280848,55.01
280849,84.60366666666665
280850,114.64533333333334
280851,122.477
280852,118.08266666666667
280853,62.132
280854,117.88166666666666
280855,92.436
280856,83.46
280857,62.86
280858,23.1
280859,70.12
280860,83.42
280861,45.21
280862,90.84
280863,191.06
280864,109.56
280865,155.98166666666665
280866,47.16
280867,128.42
280868,116.82
280869,83.94666666666667
280870,74.79
280871,50.75333333333333
280872,61.150666666666666
280873,46.19
280874,24.66
280875,115.48
280876,28.5
280877,37.086666666666666
280878,41.2
280879,29.55
280880,62.54
280881,71.39666666666666
280882,64.09333333333333
280883,124.55133333333333
280884,83.48
280885,41.5
280886,27.18
280887,45.64
280888,49.06
280889,163.08
280890,62.26
280891,185.44
280892,79.46
280893,87.27333333333333
280894,96.26
280895,119.7
280896,111.05033333333333
280897,59.84000000000001
280898,155.59799999999998
280899,91.18
280900,445.58
280901,289.84
280902,91.36
280903,84.13066666666664
280904,25.28
280905,63.91333333333334
280906,110.08
280907,39.62
280908,43.26
280909,111.68
280910,120.84
280911,137.8
280912,47.78
280913,116.6
280914,82.35
280915,76.83333333333333
280916,54.12
280917,97.82
280918,71.74
280919,77.72
280920,74.32
280921,25.34
280922,39.14
280923,45.36
280924,45.08666666666666
280925,68.19666666666667
280926,183.03333333333336
280927,75.11333333333333
280928,128.66
280929,72.9
280930,88.92666666666666
280931,145.9033333333333
280932,55.04
280933,123.66
280934,85.23
280935,293.7883333333333
280936,299.7366666666667
280937,80.86
280938,47.96
280939,23.206666666666663
280940,66.61099999999999
280941,94.04
280942,44.54166666666667
280943,46.72333333333333
280944,130.43466666666666
280945,150.46
280946,127.75
280947,42.60666666666666
280948,78.70666666666666
280949,109.14
280950,124.11333333333334
280951,148.73333333333332
280952,81.76547619047619
280953,71.55
280954,56.785
280955,103.0
280956,74.365
280957,78.53166666666667
280958,77.54
280959,25.47
280960,45.24
280961,199.76
280962,82.47200000000001
280963,171.59
280964,83.58
280965,117.36
280966,62.585
280967,110.745
280968,144.86
280969,51.11
280970,134.96
280971,87.44
280972,374.17333333333335
280973,351.52
280974,94.76
280975,72.54
280976,100.99
280977,54.99
280978,64.58
280979,128.8942857142857
280980,149.70533333333336
280981,146.015
280982,48.54666666666667
280983,154.6256666666667
280984,98.97
280985,101.88
280986,178.4
280987,71.835
280988,88.92
280989,58.0
280990,98.64666666666666
280991,73.96
280992,61.145
280993,57.02
280994,52.22
280995,229.08
280996,123.34
280997,190.62333333333336
280998,56.15
280999,80.16266666666667
281000,104.69233333333335
281001,126.24600000000001
281002,98.10933333333332
281003,60.281666666666666
281004,103.85466666666666
281005,91.79
281006,412.9666666666667
281007,75.46
281008,22.24
281009,56.48
281010,96.32
281011,45.0
281012,63.34
281013,220.94
281014,117.14
281015,128.21166666666667
281016,44.34
281017,94.235
281018,114.96
281019,78.77333333333334
281020,78.115
281021,57.92733333333333
281022,78.88733333333333
281023,69.89666666666668
281024,66.903
281025,75.37366666666667
281026,24.8
281027,116.83666666666666
281028,30.62
281029,34.8
281030,44.32
281031,63.04
281032,152.9
281033,110.708
281034,49.702666666666666
281035,72.24799999999999
281036,91.315
281037,107.85333333333334
281038,117.195
281039,52.46333333333334
281040,130.07
281041,98.03
281042,384.90833333333336
281043,327.236
281044,73.38
281045,42.96
281046,29.98
281047,61.3
281048,59.16
281049,42.96
281050,41.64
281051,113.26
281052,172.5
281053,137.92
281054,42.06
281055,118.41
281056,173.9
281057,79.12
281058,72.02
281059,54.26
281060,84.1
281061,52.48
281062,97.84
281063,80.68
281064,30.28
281065,45.78
281066,106.7
281067,77.85333333333332
281068,249.132
281069,77.66
281070,113.4
281071,61.28
281072,133.04
281073,118.54
281074,59.28
281075,146.6
281076,90.4
281077,296.9733333333333
281078,255.74
281079,98.96
281080,63.115
281081,27.995
281082,74.5
281083,91.28
281084,38.06
281085,55.44
281086,109.2
281087,148.82
281088,75.16
281089,45.42
281090,151.56
281091,117.04
281092,117.16
281093,191.86
281094,59.22
281095,100.74
281096,71.2
281097,50.1
281098,77.04
281099,25.3
281100,34.16
281101,47.7
281102,200.96
281103,65.85
281104,54.488
281105,103.26799999999999
281106,46.962666666666664
281107,62.472
281108,97.66833333333334
281109,93.98
281110,126.335
281111,53.6
281112,126.11
281113,103.91
281114,396.1333333333334
281115,320.056
281116,79.92
281117,60.0
281118,32.8
281119,63.68
281120,70.02
281121,44.22
281122,42.22
281123,97.83333333333334
281124,153.6
281125,67.64
281126,43.34
281127,55.16
281128,95.14666666666666
281129,108.42
281130,150.0
281131,81.88
281132,85.58333333333331
281133,57.14
281134,88.16
281135,54.14
281136,98.24
281137,89.15333333333334
281138,30.38
281139,38.8
281140,44.96
281141,108.5
281142,41.58
281143,71.38
281144,243.37533333333332
281145,68.52666666666666
281146,108.82
281147,69.86766666666666
281148,127.39200000000001
281149,115.2
281150,58.58666666666666
281151,147.9933333333333
281152,88.715
281153,309.0516666666667
281154,257.12666666666667
281155,102.34
281156,72.66666666666667
281157,27.468333333333334
281158,93.52166666666668
281159,85.113
281160,46.18833333333334
281161,79.02533333333332
281162,123.416
281163,131.7
281164,95.12
281165,50.04
281166,135.57333333333332
281167,98.44
281168,101.94333333333334
281169,151.46
281170,84.37333333333333
281171,75.48
281172,51.42
281173,135.37
281174,57.43666666666667
281175,45.403333333333336
281176,92.18
281177,27.82
281178,39.36
281179,46.3
281180,46.54
281181,62.602
281182,41.8
281183,115.5
281184,65.13
281185,128.87514285714286
281186,54.815666666666665
281187,122.25895238095238
281188,70.261
281189,92.04933333333334
281190,93.06
281191,54.79666666666667
281192,112.07266666666666
281193,81.17833333333333
281194,76.8
281195,52.83333333333334
281196,23.64
281197,73.27833333333334
281198,101.48833333333332
281199,41.92166666666666
281200,53.03199999999999
281201,136.486
281202,164.83257142857138
281203,136.9
281204,60.21
281205,125.19733333333333
281206,147.74
281207,82.94
281208,80.68
281209,56.827999999999996
281210,116.29066666666668
281211,62.324642857142855
281212,64.77666666666666
281213,76.52
281214,20.86
281215,90.23833333333334
281216,25.42
281217,33.16
281218,47.18
281219,42.7
281220,59.4
281221,90.8
281222,114.2
281223,81.1
281224,234.43166666666673
281225,74.74
281226,130.528
281227,59.76
281228,95.02
281229,77.624
281230,74.88
281231,158.76
281232,86.60266666666666
281233,438.33
281234,319.768
281235,95.12
281236,100.12666666666667
281237,25.83857142857143
281238,91.89200000000001
281239,88.74
281240,52.417
281241,125.044
281242,184.17
281243,158.36333333333334
281244,154.085
281245,61.69
281246,158.79066666666668
281247,175.58
281248,97.83
281249,76.34
281250,57.54
281251,113.90333333333334
281252,71.01
281253,59.79600000000001
281254,83.88
281255,23.6
281256,110.4
281257,39.16
281258,42.76
281259,43.4
281260,34.157
281261,57.18
281262,47.465
281263,185.9
281264,181.09
281265,54.73
281266,92.104
281267,95.55833333333334
281268,126.53
281269,72.20066666666668
281270,65.96
281271,75.52666666666667
281272,91.81133333333335
281273,397.60666666666674
281274,302.72
281275,115.32
281276,51.532
281277,20.6
281278,72.8
281279,97.3
281280,37.792
281281,65.322
281282,106.67
281283,114.42666666666666
281284,150.49833333333333
281285,48.62
281286,115.179
281287,199.58
281288,85.54
281289,70.98971428571429
281290,57.62333333333332
281291,93.06500000000001
281292,75.927
281293,25.0
281294,94.16285714285713
281295,28.68
281296,40.34
281297,136.91
281298,87.56
281299,84.7
281300,26.08
281301,33.08
281302,52.56
281303,26.68
281304,73.76
281305,102.88666666666668
281306,161.92
281307,76.14666666666668
281308,121.37857142857143
281309,92.08209523809525
281310,75.83852380952382
281311,95.51261904761904
281312,64.57657142857141
281313,161.12
281314,95.29466666666667
281315,446.46
281316,254.42
281317,89.26
281318,87.42466666666667
281319,27.213333333333335
281320,71.155
281321,108.0
281322,43.6
281323,64.4
281324,101.1
281325,79.88
281326,127.14
281327,46.82
281328,120.64
281329,111.92
281330,77.64
281331,88.72
281332,64.78
281333,132.38
281334,40.02
281335,129.46
281336,31.48
281337,49.74666666666667
281338,45.46
281339,150.06
281340,181.6
281341,82.27166666666668
281342,184.9
281343,82.352
281344,103.66666666666669
281345,167.36
281346,59.35333333333334
281347,132.91866666666667
281348,85.58
281349,229.91333333333336
281350,97.35
281351,41.2
281352,59.46
281353,124.36
281354,150.27333333333334
281355,138.41
281356,44.74
281357,77.7
281358,107.22
281359,55.14
281360,70.64500000000001
281361,88.64
281362,22.94
281363,82.24
281364,233.3
281365,136.88
281366,193.02
281367,87.48
281368,223.98
281369,98.34
281370,127.92
281371,121.36
281372,59.16
281373,146.22
281374,122.1
281375,393.86
281376,263.3
281377,94.58
281378,50.76
281379,23.45
281380,75.60666666666667
281381,80.18
281382,43.122
281383,46.88399999999999
281384,107.65
281385,92.682
281386,56.36
281387,44.32
281388,149.42666666666668
281389,87.98
281390,118.78
281391,81.84
281392,105.88
281393,62.35333333333333
281394,47.49
281395,61.305
281396,30.64
281397,37.17
281398,40.82
281399,75.6
281400,169.56666666666663
281401,75.14
281402,107.38
281403,88.32
281404,151.27
281405,164.3
281406,126.3
281407,202.08
281408,96.9
281409,442.86833333333334
281410,322.24
281411,63.56
281412,112.34
281413,26.9
281414,88.5
281415,82.34
281416,44.58
281417,60.52
281418,211.62
281419,83.09
281420,138.96166666666667
281421,45.98666666666666
281422,76.9
281423,100.84
281424,122.92
281425,145.3
281426,78.72
281427,73.34666666666666
281428,58.9
281429,119.02
281430,50.22
281431,104.06
281432,29.06
281433,60.476000000000006
281434,44.88833333333334
281435,44.06
281436,43.46
281437,159.24
281438,69.57
281439,64.4
281440,56.5
281441,30.18
281442,163.428
281443,48.522666666666666
281444,76.132
281445,75.42833333333334
281446,96.25366666666667
281447,85.87200000000001
281448,70.097
281449,153.35
281450,99.17133333333334
281451,369.3833333333334
281452,277.5293333333333
281453,30.07
281454,63.11
281455,99.39533333333333
281456,41.89333333333334
281457,56.32666666666666
281458,116.44
281459,143.44933333333336
281460,114.08
281461,47.562666666666665
281462,101.27666666666669
281463,82.40666666666667
281464,108.52
281465,184.99200000000002
281466,79.86
281467,74.65
281468,58.62
281469,91.36666666666666
281470,68.06
281471,68.06
281472,75.18
281473,29.7
281474,32.42
281475,45.6
281476,57.26
281477,72.29333333333334
281478,193.27142857142854
281479,68.23
281480,132.997
281481,54.88
281482,120.41
281483,109.588
281484,64.28019047619048
281485,136.96666666666667
281486,97.634
281487,332.75866666666667
281488,230.62
281489,97.5
281490,61.12200000000001
281491,26.611666666666668
281492,97.28333333333335
281493,96.848
281494,44.0
281495,91.78
281496,128.24
281497,130.265
281498,97.09333333333333
281499,46.51
281500,116.16
281501,81.0
281502,88.55333333333333
281503,161.65
281504,84.02
281505,79.35333333333332
281506,58.39
281507,142.41
281508,53.96
281509,90.97333333333331
281510,44.26
281511,57.68
281512,180.8961428571428
281513,58.94666666666667
281514,125.38
281515,82.02066666666666
281516,114.12809523809523
281517,106.06199999999998
281518,57.31785714285715
281519,120.671
281520,94.28333333333335
281521,301.06600000000003
281522,256.66
281523,85.46
281524,47.28
281525,25.58
281526,82.29
281527,99.28
281528,37.024
281529,72.28333333333333
281530,129.332
281531,160.10633333333334
281532,129.75
281533,55.55233333333334
281534,118.084
281535,97.92
281536,102.77166666666668
281537,185.335
281538,88.09333333333333
281539,110.3
281540,69.40333333333334
281541,51.38
281542,95.515
281543,24.74366666666667
281544,32.54
281545,45.2
281546,57.68666666666667
281547,139.422
281548,67.27666666666666
281549,50.9
281550,228.94
281551,90.94
281552,146.76
281553,66.75
281554,106.05333333333334
281555,95.88666666666668
281556,68.732
281557,119.59333333333332
281558,114.64
281559,366.24
281560,292.115
281561,26.29333333333333
281562,91.336
281563,93.124
281564,54.285
281565,108.3963492063492
281566,194.5366666666667
281567,149.87233333333336
281568,118.64333333333335
281569,111.97238095238099
281570,118.18666666666667
281571,182.04
281572,92.62100000000001
281573,81.459
281574,59.70333333333334
281575,129.6916666666667
281576,63.72666666666666
281577,60.735
281578,74.82
281579,25.16
281580,36.77
281581,41.30466666666667
281582,36.22
281583,59.8
281584,92.98166666666668
281585,157.73466666666664
281586,66.69
281587,106.75285714285714
281588,67.01033333333334
281589,121.70649999999999
281590,101.09200000000001
281591,65.868
281592,107.06166666666667
281593,86.35799999999999
281594,435.49199999999996
281595,314.87666666666667
281596,99.04
281597,69.34
281598,23.18
281599,69.84
281600,46.46666666666667
281601,105.21
281602,111.48
281603,147.19
281604,41.05
281605,70.42
281606,105.44333333333334
281607,121.59666666666666
281608,129.34
281609,80.34833333333334
281610,75.89866666666667
281611,53.27
281612,97.55966666666667
281613,72.40866666666666
281614,57.958
281615,27.01
281616,37.446
281617,46.1
281618,97.1
281619,128.75166666666667
281620,78.92000000000002
281621,60.386
281622,82.508
281623,83.118
281624,59.3
281625,78.51466666666666
281626,57.29
281627,92.92333333333332
281628,72.03
281629,56.17166666666666
281630,50.54
281631,79.94
281632,62.705
281633,52.583999999999996
281634,106.02
281635,204.243
281636,49.98666666666666
281637,80.32000000000001
281638,91.26
281639,112.666
281640,132.592
281641,64.68
281642,122.12952380952382
281643,81.9
281644,258.37333333333333
281645,68.27928571428572
281646,24.72
281647,88.79333333333334
