id,next_arrive_time
287361,58.16983519386803
287362,51.45105606342071
287363,94.40380811866882
287364,52.16103946389161
287365,39.20978546856796
287366,38.41023011273461
287367,161.7759524816765
287368,48.7179329228586
287369,41.297238572720815
287370,111.65856643229115
287371,54.233501955874566
287372,87.57183549599358
287373,51.336649175264355
287374,225.44024707442858
287375,29.5057434390104
287376,109.77151343618388
287377,42.869634128282186
287378,49.61595495644767
287379,155.5449310086059
287380,52.85288322909989
287381,92.70952411309183
287382,78.22933919840395
287383,53.20504903126746
287384,47.997269782469836
287385,53.59598373509883
287386,152.8280850726247
287387,47.98782420516198
287388,155.1959754177557
287389,145.2240222602656
287390,40.19327159491755
287391,115.27524560096508
287392,174.3493902689317
287393,80.31961273411267
287394,38.501324214644775
287395,67.79724874026974
287396,109.64668229962908
287397,100.46300272046221
287398,90.75366586308705
287399,56.831315604649326
287400,59.18372694925603
287401,60.13021589849199
287402,41.67362058954788
287403,33.68182484277792
287404,45.15054754346752
287405,33.64582312807385
287406,27.95734670915582
287407,153.221162548154
287408,111.98757483526857
287409,40.22545603521366
287410,53.320571898852386
287411,66.4099436388892
287412,54.45717520733293
287413,54.107035000949516
287414,58.69161346311966
287415,62.951596091646195
287416,207.7272596292597
287417,71.47418867769804
287418,58.87508206791122
287419,61.44940667019845
287420,101.42155062184408
287421,52.481259823613954
287422,69.16494885664613
287423,39.958855251871206
287424,84.97413155019794
287425,76.76384345025248
287426,36.88474577477811
287427,174.73326485177964
287428,58.12760033354082
287429,84.23540638144158
287430,40.84684071956442
287431,179.79150597575514
287432,49.61156570132503
287433,30.71007118032591
287434,50.624718407075285
287435,50.323390090135334
287436,109.98970568775262
287437,48.13329360613553
287438,19.352904806255317
287439,55.418474999256084
287440,141.52271342087315
287441,49.4319409482503
287442,95.02555635181801
287443,72.35285416408448
287444,52.42503670417254
287445,34.91876398085536
287446,34.79625653557614
287447,37.580626852330454
287448,36.33794863121554
287449,62.05801043039523
287450,63.44719292778615
287451,56.88229567545594
287452,47.52848851153478
287453,52.03833159451547
287454,167.73129086175345
287455,151.30354037557052
287456,43.41467158556008
287457,122.61371263742703
287458,38.39509920436344
287459,61.64968195149758
287460,87.949100894202
287461,74.08315399117447
287462,67.08696237970423
287463,61.0149855108656
287464,41.580906290199295
287465,34.89833851544401
287466,30.004689491672046
287467,88.43856976645482
287468,106.95758207937155
287469,83.19929444807406
287470,57.01269849787935
287471,64.11377091600983
287472,105.78623302069693
287473,90.87370208881993
287474,53.759002134076745
287475,38.045851299567126
287476,39.05580175964076
287477,69.26198744337236
287478,51.793501904949935
287479,98.5014330687872
287480,52.29471162384624
287481,68.90173048068299
287482,67.67169743907871
287483,83.48655287375463
287484,76.16838981367347
287485,38.51883108597062
287486,164.76510650035877
287487,51.03827016804552
287488,82.82669940967959
287489,94.89567214353637
287490,37.99331196104047
287491,41.30153475015376
287492,80.92871525152441
287493,54.02000874919201
287494,49.18983326116212
287495,56.31876464954696
287496,42.6708349069243
287497,153.9080670416577
287498,52.51639802849709
287499,28.433301340137337
287500,33.65823349235474
287501,38.422722932387416
287502,58.6146812297055
287503,65.78769531493471
287504,47.78609798759709
287505,51.553823259318015
287506,87.75510473762805
287507,103.2000384800797
287508,66.44033129107316
287509,85.3456785994026
287510,62.64126003237611
287511,87.10864883987091
287512,51.01230575650019
287513,95.7956061046457
287514,72.12077661687593
287515,43.470082390152264
287516,65.12663564251191
287517,300.26139096706186
287518,543.0191904761905
287519,196.89920348027007
287520,142.95778498124088
287521,80.3014631710703
287522,51.20390084148844
287523,74.97887043184544
287524,51.6645974095435
287525,53.44029057667997
287526,97.840114408046
287527,52.520429353941424
287528,100.8742222973911
287529,39.55027709173441
287530,96.7545309049627
287531,35.19737390810733
287532,32.465633059166635
287533,117.977557276681
287534,63.225364169235014
287535,23.240557945575848
287536,49.753455513359214
287537,66.75407395257848
287538,147.5064523669524
287539,106.72528880544323
287540,55.089132195937026
287541,78.35102067656048
287542,50.193968998796166
287543,55.15469996876982
287544,203.9550798878529
287545,47.2120249343126
287546,53.951125232647776
287547,87.8654881127981
287548,99.94202440239535
287549,99.14059178987866
287550,183.320355701683
287551,86.53321076415014
287552,85.72698258285682
287553,65.10179587741854
287554,93.96100205516416
287555,64.2163319310593
287556,82.4722802400705
287557,109.40863510154936
287558,26.887541455485078
287559,50.56415137669659
287560,87.11860552572745
287561,45.11885964775882
287562,93.67140534436423
287563,290.19136367844635
287564,153.13747807350057
287565,80.38411854566314
287566,51.19407228538462
287567,87.33317774441582
287568,74.72318727766057
287569,48.53982754450519
287570,51.54758755565177
287571,36.034210441225085
287572,69.99149662438155
287573,109.02661030277294
287574,39.60975695807733
287575,97.80976298368573
287576,41.51018770801456
287577,34.777332187170785
287578,122.90959168599343
287579,106.03050898362599
287580,113.26581874468366
287581,29.69070416727958
287582,43.27351570899035
287583,27.229372635956864
287584,68.56306400888256
287585,210.1270393703501
287586,51.28331568031776
287587,52.78795841193184
287588,88.53773048745852
287589,105.28833837855039
287590,104.39185848747029
287591,193.58534577825233
287592,87.58945554011684
287593,86.94341255630883
287594,63.98837976262137
287595,94.30327473680357
287596,66.02656985815833
287597,78.30287347762028
287598,106.6830298953437
287599,89.02457052320908
287600,91.05266883035517
287601,43.403826137073295
287602,65.68588985295291
287603,288.9967289570575
287604,139.40283795805664
287605,80.58797646659438
287606,52.71960179417506
287607,89.08674149879161
287608,74.76363787054595
287609,48.831116555719206
287610,51.42505160898285
287611,98.69687641251245
287612,59.82528340900531
287613,37.062477142522866
287614,71.15193109151183
287615,44.123874245653724
287616,102.51450869298546
287617,42.21103923414155
287618,34.78492994448255
287619,123.36778030198191
287620,65.68924422340184
287621,148.9244575208889
287622,99.00426619463616
287623,69.30636065036369
287624,29.420166093571524
287625,44.51250087159755
287626,55.44422248979355
287627,68.11190673824485
287628,46.98859145134946
287629,54.941343454275
287630,42.67596919377817
287631,52.616469631337004
287632,88.8721048756023
287633,108.69584132078003
287634,98.95285609363464
287635,127.7844489553124
287636,84.2250824824483
287637,86.14598400315846
287638,61.86593543673565
287639,90.64202142379945
287640,68.32303117178239
287641,81.4776066718298
287642,97.34816108523424
287643,33.04406634858948
287644,71.2925802434485
287645,89.99820655188738
287646,205.32591581810001
287647,135.092298500448
287648,74.4478246718536
287649,44.24599359462201
287650,47.8768129260548
287651,81.33513767181843
287652,68.21582898225239
287653,103.31323003707625
287654,37.70750058131054
287655,91.1834966033629
287656,31.75352338833868
287657,30.592085990060387
287658,107.71254272892314
287659,142.90277084663137
287660,86.08392338605199
287661,31.33867422425595
287662,113.09862835522881
287663,46.153270559463444
287664,52.433864067521284
287665,86.56251030390747
287666,94.63193584921524
287667,108.01403135196341
287668,168.13337917874546
287669,87.28856863338197
287670,87.23735992913512
287671,59.54687790030181
287672,88.76387943171841
287673,118.10691661949534
287674,88.47518563127001
287675,72.167757031246
287676,80.17239336247691
287677,68.09731415647187
287678,294.6167709589344
287679,545.2650637367328
287680,80.34908881707241
287681,51.26577604782717
287682,51.24297186299648
287683,52.06268916752667
287684,33.84934096798852
287685,66.72127619633449
287686,100.87068427004994
287687,39.13362939269938
287688,96.46353770768378
287689,32.952252030356526
287690,30.347370925267377
287691,116.94522596354773
287692,149.2961360114993
287693,106.43571003815896
287694,30.77013091079255
287695,25.53854734155214
287696,55.04895360653373
287697,78.21144204706253
287698,50.193968998796166
287699,55.200243801573386
287700,216.72160338035658
287701,45.40816943958505
287702,59.25421599772103
287703,70.31769306172664
287704,106.83361690424891
287705,193.79294239527042
287706,86.85031797955331
287707,86.22864364460094
287708,64.999978094426
287709,94.26537564509306
287710,64.27477466379331
287711,83.46943165506018
287712,119.30052592569719
287713,86.75408734167985
287714,66.32196190030399
287715,539.7587252701884
287716,80.43174419166526
287717,51.23632961925574
287718,74.66590966280232
287719,48.4738893262004
287720,51.175351217673736
287721,103.83860326947224
287722,39.493157663085846
287723,97.61747460568391
287724,41.94073422682871
287725,34.19787429111995
287726,121.97355321689636
287727,69.7933643877997
287728,23.359701348843892
287729,106.24722009525378
287730,82.09686911621604
287731,136.88606550711472
287732,112.0852296417869
287733,27.31201813093118
287734,77.64060919622263
287735,50.18070236146068
287736,54.3884633396407
287737,52.99104407061851
287738,88.33360156053674
287739,98.2339025556701
287740,110.69995164117012
287741,194.15703633318793
287742,88.14297270878232
287743,85.82010036870723
287744,64.07507131707544
287745,94.60764832673249
287746,66.2807580671078
287747,78.76689958603248
287748,51.808989191386445
287749,88.28919458956636
287750,89.83811168160418
287751,80.6356021125965
287752,51.97779402657848
287753,35.24812278771479
287754,70.74385733478525
287755,43.29584675106913
287756,102.63351549570655
287757,42.728127756566884
287758,34.817232849046874
287759,122.53762777918682
287760,108.7146556440011
287761,82.36717108705578
287762,145.0011209076439
287763,98.82827910581157
287764,44.254776912999084
287765,55.23928617952746
287766,78.09233691090348
287767,55.54494327146111
287768,76.00910242511505
287769,53.12061161727452
287770,56.036330688193715
287771,215.24117909592258
287772,97.87766801193906
287773,54.089902852931644
287774,88.69551122708337
287775,104.41806345256362
287776,104.45537071520552
287777,148.7420319558508
287778,84.30904249201404
287779,86.84241875961497
287780,62.41342868122997
287781,91.75736402898875
287782,67.70255698170394
287783,83.1057382824339
287784,287.92236579285446
287785,550.9762095238096
287786,74.44828716998968
287787,43.44030461253519
287788,47.95148963925696
287789,84.42557903843806
287790,67.2228957642113
287791,37.491497102565496
287792,90.43345468112953
287793,33.21802148322579
287794,32.96869783448553
287795,120.13416675277922
287796,63.72942000198297
287797,23.656993894516585
287798,50.16890390688193
287799,89.68404864709153
287800,68.7138250028282
287801,51.47905667510019
287802,87.63228212095082
287803,92.57712554858608
287804,111.3940020725711
287805,197.35583455263787
287806,88.9333318930718
287807,93.58902218554718
287808,67.50903914531013
287809,97.97978070952182
287810,89.66455253696105
287811,46.41520851565685
287812,66.09334349743028
287813,532.374163831627
287814,80.43174419166526
287815,51.23632961925574
287816,51.89662089865264
287817,98.33196292783299
287818,49.772238760742994
287819,102.05741761353919
287820,39.59749057553021
287821,96.61400579279018
287822,35.81085691298313
287823,44.948285423699275
287824,54.84854726213164
287825,550.6857304004784
287826,50.193968998796166
287827,71.32537357512678
287828,46.66805234574093
287829,53.57800214048419
287830,88.12283379189083
287831,91.32729653545415
287832,64.58603838917367
287833,95.41624008602827
287834,120.81461846743137
287835,26.668860609653088
287836,50.66648026172781
287837,90.40844251287423
287838,71.72865244151413
287839,94.73357836632523
287840,149.08487243792473
287841,74.62165571023314
287842,48.17448212701593
287843,50.7856733961101
287844,69.90644592920542
287845,39.78878650826229
287846,98.40396046072725
287847,42.553861800239275
287848,69.25573470422557
287849,51.217772687885514
287850,44.61175396989441
287851,55.513548123372956
287852,325.9171397674517
287853,68.67631678364265
287854,53.0609409321819
287855,100.289349833725
287856,46.1842856231956
287857,53.27525839222422
287858,88.5098440251097
287859,101.94935551336326
287860,113.12693469654857
287861,191.7190900341743
287862,88.10391087576599
287863,85.74820149247624
287864,63.56951541350341
287865,95.70791908294461
287866,68.05673916543566
287867,80.34409157930243
287868,52.780692738151174
287869,538.5982181818182
287870,189.47083294102515
287871,137.97921412401286
287872,80.25829677754213
287873,49.99327845499486
287874,104.13093047431566
