id,next_arrive_time
285338,39.4861232716718
285339,72.93537330990257
285340,63.270843787115
285341,73.84380904644303
285342,64.82395467088732
285343,48.24121712114584
285344,73.77334399192854
285345,59.81495883012323
285346,153.94838452367057
285347,225.08993884888895
285348,44.65143808861171
285349,62.68330904083908
285350,24.495852816355118
285351,67.41875749102016
285352,70.22799812972312
285353,51.78966369091987
285354,201.58133607555862
285355,72.99225799089604
285356,60.6032783037199
285357,66.44319509270184
285358,59.52923733580364
285359,88.39870696575626
285360,76.03632460461398
285361,34.68467254008774
285362,83.45535980576722
285363,56.820442337388684
285364,85.66788461327172
285365,53.23452832379786
285366,57.74236657502729
285367,92.04392520854455
285368,71.11566523657976
285369,52.38730785846135
285370,40.4941856540587
285371,48.435007309823916
285372,41.6973354313543
285373,47.173658753973726
285374,46.43672107425005
285375,48.889835934322846
285376,56.417611574840905
285377,55.730415348938365
285378,117.57636352229258
285379,54.94298112694595
285380,108.95535400327272
285381,65.7635154439762
285382,78.8963844521752
285383,46.17239019907668
285384,97.97320580376592
285385,170.99828572023188
285386,123.9111244456287
285387,33.590013170075
285388,49.84964678764467
285389,101.09711874102865
285390,53.125115467158196
285391,46.6393081627519
285392,50.525157393437034
285393,45.11109539700566
285394,81.5115905374705
285395,76.83948632653302
285396,47.6753304902922
285397,40.19917980968639
285398,42.38163109143753
285399,59.3235467916888
285400,63.59631698552717
285401,73.46763908614557
285402,42.868033027112034
285403,115.83823161838224
285404,60.25979451205232
285405,60.546346734632586
285406,65.58081507021814
285407,57.01772673015541
285408,55.92779177955529
285409,65.79395209073375
285410,43.418513467882455
285411,125.66457904995124
285412,105.50792010499444
285413,96.37167261496039
285414,60.72105537527966
285415,71.18985927935842
285416,80.1410650253301
285417,80.6521897501412
285418,38.386731321508854
285419,85.07853006732837
285420,73.6653478301104
285421,54.99800377206826
285422,49.26909878620167
285423,50.36219795202719
285424,58.392970612868154
285425,40.25294780005389
285426,45.32485661796017
285427,33.22871084640195
285428,24.52487265534093
285429,50.46855380906249
285430,48.97199565826615
285431,24.491326326860303
285432,35.304539783332146
285433,37.37223993701791
285434,53.54519382211119
285435,51.8049235415253
285436,59.102394949693675
285437,52.43630998813375
285438,104.75732360372649
285439,55.66289059984055
285440,52.855363161342666
285441,28.89045050859552
285442,65.20465885241848
285443,98.14763363701056
285444,66.32894724819427
285445,51.1950591216349
285446,154.43240178912737
285447,222.30330429293667
285448,41.895118410012934
285449,58.42886791075814
285450,22.741350368608288
285451,63.53976116201165
285452,67.1749859701133
285453,32.941746725630004
285454,204.332509973619
285455,40.83945606947541
285456,49.592656603826356
285457,72.03274140903636
285458,81.83742479431196
285459,69.7082031133809
285460,49.09522046650802
285461,55.4979848726802
285462,93.31646590343875
285463,126.05216211739548
285464,73.92015073297621
285465,73.26167945512427
285466,51.30948504945639
285467,36.41753673425165
285468,28.89435858367633
285469,51.424848673058456
285470,44.27716871386964
285471,37.11110542394263
285472,40.159677868592055
285473,46.89754229853192
285474,102.79145012519875
285475,14.405765344470524
285476,39.07176796702076
285477,51.24262345548829
285478,19.821274293497154
285479,88.00175002159085
285480,119.52590465885126
285481,46.43011767404464
285482,85.37603012174652
285483,112.3925191534917
285484,27.6108326454942
285485,44.953880236471846
285486,94.87590804337898
285487,78.38513176798723
285488,113.15141550745493
285489,98.49839135823143
285490,205.9578208545825
285491,46.77908051316654
285492,58.94360849891865
285493,18.627490622136833
285494,57.99475025475735
285495,59.51917268016376
285496,55.00631983692705
285497,72.19667802453154
285498,47.064422507753534
285499,103.73750257962571
285500,52.036211228853404
285501,32.56597153966825
285502,55.37527844149521
285503,73.95587768540551
285504,58.83175407739184
285505,44.73376727439436
285506,49.269618538434095
285507,167.05272870401635
285508,150.1717043496368
285509,38.992981430476235
285510,124.30785417801667
285511,114.7656822646622
285512,59.24569057798887
285513,53.958030756483154
285514,97.90070052713082
285515,72.90407999060788
285516,79.78254626211545
285517,67.4903265188747
285518,55.71890473039155
285519,57.057334384058194
285520,54.131691637194066
285521,44.72660317871765
285522,41.43339142355348
285523,31.12974306690851
285524,80.16659493105864
285525,98.52220876160831
285526,46.44067807753758
285527,51.27596276522588
285528,73.00565137621444
285529,60.68218551247288
285530,39.56456816999985
285531,165.98877028173135
285532,52.81233706898627
285533,76.85139900357606
285534,69.38899614101868
285535,65.9527183000726
285536,65.51295791541403
285537,78.81046424586886
285538,70.08370200102405
285539,95.54242348506955
285540,66.9959742808895
285541,289.8946680416525
285542,78.19272471326416
285543,88.71753981324598
285544,126.03666377861438
285545,67.33727557456946
285546,68.56426394067154
285547,73.52202792418956
285548,61.16366321750445
285549,69.89771568345428
285550,75.17936422251346
285551,128.63912733005589
285552,107.31533877371493
285553,56.31104634277531
285554,57.72078975488863
285555,64.504196313656
285556,44.732290497790224
285557,59.80477143393298
285558,51.012290665322425
285559,30.17386475532468
285560,97.98107201019637
285561,33.7381799100765
285562,60.49409186839534
285563,37.65053944200151
285564,62.61778824778795
285565,37.68336449399252
285566,35.46933254185668
285567,33.56666181083184
285568,45.06450711804972
285569,58.63997828184637
285570,39.37568422417325
285571,40.23496565613669
285572,106.8511303365054
285573,44.481572768603606
285574,42.26470405094556
285575,38.38036917960978
285576,120.79232540391901
285577,41.61021320290174
285578,36.293996834788615
285579,145.02704328435078
285580,49.32810688182583
285581,60.50301448541694
285582,48.86404751722907
285583,30.54950483415501
285584,38.413476130861646
285585,42.83595797912735
285586,38.61935596171225
285587,27.483818579883383
285588,58.54410738379978
285589,59.28485983036666
285590,57.79734452663726
285591,69.75433852787071
285592,56.06938786058177
285593,64.91535802597782
285594,63.19426191515677
285595,63.65872516854955
285596,38.60676709503373
285597,46.313994523083025
285598,72.46640218446085
285599,86.78332217898782
285600,54.86648089607509
285601,21.74501761003394
285602,53.48211568605197
285603,149.98203659972003
285604,58.11856267466122
285605,103.00084424093271
285606,74.22148898383102
285607,54.66340988688545
285608,139.5509091680358
285609,36.56306178920203
285610,62.767419074937344
285611,56.197891467996385
285612,68.8721607817153
285613,45.77132392638401
285614,164.25721826297644
285615,143.56300667233728
285616,38.857076657784106
285617,119.25669947793975
285618,190.33928753669628
285619,68.1528854336723
285620,32.838903475122464
285621,47.54233548008633
285622,122.3461165029555
285623,50.06098808208562
285624,51.12363201339685
285625,74.12340390489409
285626,63.61680209476815
285627,49.41785666158818
285628,51.982977936456976
285629,49.26362460981965
285630,38.26667932549548
285631,26.94632209094477
285632,34.08530007155277
285633,24.27942716286701
285634,73.47733766006672
285635,106.34162155769411
285636,78.12042470755785
285637,47.785068630054674
285638,40.374903655344
285639,173.20868284247666
285640,62.402411243536086
285641,47.51423273313138
285642,60.59526864415102
285643,41.50253692292157
285644,51.31564848397662
285645,71.99265593702953
285646,60.898394438853266
285647,187.72553103055185
285648,36.97562706181615
285649,63.68789803511051
285650,51.432567469402926
285651,50.75399182678447
285652,31.741747911556203
285653,156.5134105308023
285654,88.9099639591252
285655,89.79818293601798
285656,76.58448872882107
285657,106.12662507718937
285658,97.96442682712318
285659,201.5407290125936
285660,57.27106819262905
285661,58.26682374951469
285662,23.368491810774856
285663,56.37851349534078
285664,155.55431721644416
285665,63.065383202929596
285666,68.805190994423
285667,55.26618556833233
285668,60.18124854422308
285669,66.96553938223995
285670,78.43100101792143
285671,151.64685086958895
285672,72.28606152932868
285673,49.13881505190511
285674,165.57665303206244
285675,150.68351649273546
285676,39.93513960610635
285677,123.62451299997099
285678,172.91611240725496
285679,39.33319549635732
285680,35.72220837761717
285681,67.85723918131416
285682,45.12316632997489
285683,54.88996152934424
285684,113.28156445708616
285685,60.13673843313205
285686,56.49559413064608
285687,98.35606954210385
285688,80.8311917021586
285689,59.14274010455572
285690,48.921413511117144
285691,59.65110187759863
285692,60.297002444197766
285693,57.59770832996311
285694,44.5182867561505
285695,34.311127203898
285696,39.62895550369714
285697,83.25181384541227
285698,101.12501962834614
285699,38.73797099939865
285700,98.80786849418395
285701,77.38473523592751
285702,64.22777373921048
285703,44.340931297270025
285704,49.41245792161707
285705,63.478805416775714
285706,96.39866757362165
285707,80.72781415591157
285708,47.34852647242291
285709,186.913569132137
285710,44.61576022577872
285711,60.10995703212116
285712,162.60738435888123
285713,59.58003866074844
285714,77.19122985610088
285715,39.85914229694763
285716,66.95587396900694
285717,66.35030651083632
285718,64.6675520476705
285719,107.480429035729
285720,98.42105861262593
285721,64.20807570042304
285722,295.0649654258817
285723,73.40113326907175
285724,88.03574181132942
285725,125.61492864012308
285726,77.56133253589066
285727,121.83067512022029
285728,108.40701955322058
285729,57.06867181109861
285730,32.82940105619297
285731,64.70846727264167
285732,48.04825077025664
285733,58.301767608612714
285734,71.70049761031508
285735,46.02116021641011
285736,44.594137382746524
285737,45.81683960436399
285738,35.19414241969216
285739,47.17517952441267
285740,50.44528658800465
285741,39.36916702532093
285742,119.9036971835432
285743,39.510306880594555
285744,36.29780342298461
285745,142.98425166948832
285746,30.826571336886495
285747,76.45445692025945
285748,32.9843776037473
285749,105.50346677474744
285750,149.79056273779236
285751,42.19212262178606
285752,35.03673143175312
285753,61.89709618930256
285754,21.407029127519152
285755,39.64715350333213
285756,59.78918411188446
285757,39.87486189323669
285758,56.31591049936959
285759,107.38231363765662
285760,77.7213354250657
285761,64.0911574098469
285762,75.03507937946344
285763,21.722554173300466
285764,149.09448636030208
285765,57.00570230327524
285766,72.55256999580332
285767,54.031183909650984
285768,48.42506563327715
285769,148.24409508124955
285770,52.60040373223719
285771,32.43409925563947
285772,44.061926848779166
285773,60.323393784933785
285774,64.14291398739017
285775,54.6768356512173
285776,41.010148533359626
285777,42.22547130960033
285778,161.21687887187497
285779,140.31590984224857
285780,40.18300489846507
285781,119.55399153787778
285782,33.37434209170076
285783,61.9220073653094
285784,37.11678687651315
285785,83.12527993042097
285786,70.66151172270546
285787,61.87915524655499
285788,49.466514748296824
285789,37.339291401563436
285790,38.47899206168784
285791,24.49841289516823
285792,77.27594254449335
285793,108.08428847899256
285794,39.182674930228664
285795,57.44618744828303
285796,42.35333010883496
285797,55.26487333765239
285798,36.82070592642423
285799,66.0239290272245
285800,73.1157856531183
285801,62.081130067523624
285802,52.495032440075576
285803,50.215182932875834
285804,33.20654171975162
285805,154.88381874506325
285806,51.05191288249506
285807,70.20245952036782
285808,47.28024029067467
285809,60.97596081794798
285810,47.74813302049262
285811,41.94330404268391
285812,94.10633011692495
285813,51.68090178376923
285814,33.88490510654289
285815,77.15157373108062
285816,47.258370877605856
285817,52.76266199538561
285818,81.10752948492394
285819,177.98044529517853
285820,58.877692403977306
285821,44.460755175035025
285822,416.22345015055237
285823,46.66369809132
285824,58.21578131992152
285825,58.503175504533736
285826,24.180150467339956
285827,50.09571477777247
285828,44.92761772549144
285829,47.79293166981517
285830,58.89456394821057
285831,116.58722661754624
285832,89.81415166721844
285833,100.55373096682314
285834,82.29044020970262
285835,99.76919633618392
285836,33.614452369054995
285837,56.84774241972966
285838,66.63684809587811
285839,79.26513133321473
285840,82.94129109313083
285841,38.95541031191621
285842,84.78277833618354
285843,34.67105267558689
285844,38.76963892562495
285845,47.63806401765666
285846,52.54795204749554
285847,39.77491171524946
285848,45.708742285438895
285849,44.28248773714987
285850,65.76531010509717
