id,next_arrive_time
286992,108.45478
286993,59.280807
286994,27.760536
286995,44.048965
286996,43.950783
286997,56.364986
286998,69.60134
286999,68.49255
287000,50.126038
287001,72.78764
287002,46.661827
287003,125.54749
287004,92.7094
287005,67.825935
287006,59.034283
287007,143.34772
287008,309.3699
287009,56.903797
287010,21.872862
287011,46.55141
287012,43.034164
287013,55.440002
287014,58.757576
287015,58.16857
287016,22.495516
287017,48.00145
287018,33.080536
287019,42.316708
287020,40.207233
287021,96.5093
287022,51.075233
287023,55.19721
287024,33.054825
287025,36.566635
287026,89.94298
287027,60.132248
287028,52.8267
287029,29.788322
287030,43.812004
287031,104.095
287032,39.648533
287033,58.898582
287034,67.92302
287035,81.08376
287036,51.22316
287037,62.772182
287038,38.55268
287039,46.392796
287040,37.658905
287041,23.549189
287042,36.348522
287043,37.815044
287044,66.69694
287045,48.516953
287046,58.367085
287047,35.825977
287048,65.06176
287049,102.755806
287050,126.54226
287051,38.812363
287052,81.45162
287053,68.05774
287054,71.51713
287055,49.00369
287056,62.7699
287057,55.95479
287058,126.88656
287059,212.45988
287060,99.80797
287061,44.853107
287062,40.1019
287063,39.882526
287064,157.4126
287065,148.64182
287066,40.106293
287067,110.01016
287068,192.02307
287069,57.89693
287070,117.43539
287071,62.226128
287072,53.88362
287073,115.86394
287074,98.82262
287075,63.852505
287076,67.77772
287077,53.834938
287078,57.65887
287079,57.88794
287080,46.74646
287081,36.038574
287082,46.486637
287083,37.796856
287084,26.55897
287085,96.49714
287086,106.18621
287087,34.89149
287088,65.215614
287089,78.92136
287090,48.20053
287091,50.429577
287092,82.78086
287093,50.118652
287094,44.483025
287095,62.998436
287096,203.7384
287097,44.677475
287098,64.03937
287099,77.46311
287100,114.474594
287101,35.99789
287102,40.41918
287103,84.21809
287104,38.693497
287105,183.2482
287106,55.669426
287107,79.06989
287108,121.868614
287109,98.799904
287110,44.091064
287111,33.597008
287112,47.955048
287113,90.67126
287114,20.513866
287115,58.868362
287116,148.77322
287117,102.09912
287118,78.78962
287119,52.95085
287120,70.76723
287121,55.44038
287122,49.84553
287123,86.12847
287124,50.093685
287125,37.008724
287126,35.859764
287127,55.807247
287128,73.86405
287129,50.806564
287130,166.4651
287131,155.44891
287132,39.80528
287133,129.65591
287134,195.94012
287135,58.64936
287136,121.25506
287137,110.932106
287138,70.3643
287139,68.67486
287140,75.45947
287141,57.056858
287142,57.994297
287143,58.223366
287144,43.95361
287145,43.060158
287146,36.526505
287147,104.03151
287148,50.557766
287149,60.494854
287150,47.872456
287151,113.27682
287152,57.25121
287153,62.14885
287154,104.225136
287155,53.135777
287156,51.88383
287157,37.734867
287158,35.07791
287159,68.600784
287160,38.445698
287161,173.17342
287162,38.732574
287163,55.953773
287164,187.81952
287165,78.923584
287166,73.0012
287167,94.80775
287168,28.261435
287169,152.4366
287170,46.998344
287171,25.983822
287172,30.449959
287173,43.861477
287174,48.768227
287175,54.262142
287176,69.381096
287177,39.84773
287178,152.78645
287179,144.27081
287180,40.876404
287181,106.39426
287182,37.63156
287183,54.96435
287184,114.91753
287185,59.952515
287186,66.67016
287187,57.09051
287188,27.934107
287189,107.077736
287190,111.51999
287191,35.81203
287192,86.46679
287193,46.70688
287194,54.736088
287195,61.754417
287196,49.267128
287197,50.197132
287198,72.17471
287199,50.611496
287200,43.058002
287201,44.64326
287202,63.313507
287203,59.583004
287204,62.874214
287205,80.09761
287206,44.498726
287207,98.91116
287208,46.523544
287209,47.967556
287210,34.88329
287211,58.83415
287212,147.30627
287213,77.79778
287214,59.44537
287215,60.487934
287216,51.6971
287217,73.23831
287218,39.505783
287219,63.4608
287220,73.86726
287221,50.169586
287222,164.73372
287223,154.83168
287224,44.77516
287225,120.495926
287226,185.7057
287227,36.214577
287228,37.14616
287229,54.867252
287230,119.95182
287231,108.51732
287232,75.13548
287233,59.90976
287234,57.876286
287235,58.105354
287236,43.835598
287237,34.037693
287238,35.889885
287239,37.89504
287240,108.86621
287241,80.01496
287242,53.970345
287243,63.99748
287244,49.666496
287245,111.476036
287246,80.153305
287247,51.764595
287248,37.328354
287249,65.759766
287250,62.94487
287251,57.855404
287252,51.043785
287253,39.822025
287254,169.56638
287255,59.56455
287256,81.51133
287257,42.797085
287258,95.138725
287259,41.531143
287260,45.69958
287261,13.451551
287262,83.78354
287263,78.958336
287264,51.407295
287265,31.990696
287266,169.82848
287267,46.934765
287268,24.041239
287269,32.004646
287270,44.19335
287271,49.453617
287272,38.511826
287273,155.44781
287274,143.5114
287275,41.04083
287276,106.55868
287277,178.58792
287278,71.22628
287279,114.90659
287280,60.11694
287281,52.139492
287282,113.11543
287283,96.12501
287284,71.5098
287285,67.12001
287286,59.232006
287287,57.04857
287288,57.277637
287289,46.136158
287290,35.51207
287291,46.36611
287292,38.996826
287293,26.995346
287294,121.06639
287295,90.76167
287296,80.37888
287297,64.64588
287298,56.091896
287299,43.5967
287300,51.238255
287301,64.68269
287302,65.636665
287303,81.333595
287304,49.85209
287305,41.7221
287306,59.57207
287307,63.038635
287308,40.144203
287309,169.37294
287310,56.66436
287311,124.486404
287312,99.075584
287313,46.68797
287314,196.08607
287315,50.946136
287316,19.905207
287317,58.823215
287318,53.857536
287319,77.962204
287320,71.902405
287321,58.95754
287322,56.188152
287323,44.752914
287324,141.15239
287325,52.822083
287326,35.35264
287327,39.49485
287328,45.494396
287329,55.62459
287330,125.41277
287331,46.10741
287332,46.516533
287333,74.13147
287334,163.54173
287335,152.89122
287336,41.525757
287337,121.76806
287338,37.8421
287339,56.971188
287340,104.57028
287341,73.07969
287342,57.456787
287343,53.570843
287344,59.969418
287345,58.04071
287346,58.26978
287347,44.000023
287348,34.202118
287349,36.05431
287350,27.640081
287351,82.96235
287352,108.85528
287353,80.17938
287354,81.23747
287355,52.63444
287356,61.544907
287357,47.987354
287358,46.004627
287359,87.379944
287360,45.85654
287361,56.57823
287362,50.381783
287363,93.27459
287364,49.818142
287365,37.23386
287366,39.160023
287367,168.55212
287368,58.462708
287369,42.96151
287370,113.47995
287371,46.96877
287372,81.63024
287373,57.017128
287374,204.42317
287375,31.22008
287376,151.6441
287377,42.749706
287378,41.368637
287379,146.17073
287380,47.661816
287381,85.47453
287382,96.60474
287383,53.488247
287384,41.24646
287385,48.42326
287386,172.80078
287387,46.194878
287388,163.9274
287389,161.97034
287390,50.554825
287391,123.7094
287392,183.9218
287393,83.05022
287394,46.574284
287395,69.68563
287396,122.41886
287397,132.95822
287398,117.95597
287399,53.448925
287400,58.63493
287401,58.864
287402,46.136158
287403,35.51207
287404,46.36611
287405,38.996826
287406,26.995346
287407,122.39778
287408,106.83548
287409,46.13033
287410,53.87992
287411,62.900948
287412,46.76276
287413,56.591885
287414,71.918526
287415,54.008495
287416,192.63152
287417,71.31474
287418,58.909237
287419,63.01855
287420,119.136635
287421,55.162754
287422,75.0283
287423,41.018368
287424,97.155174
287425,83.782646
287426,37.712616
287427,167.98615
287428,65.127144
287429,83.87673
287430,41.744984
287431,194.12706
287432,49.499603
287433,34.872356
287434,41.689823
287435,50.946136
287436,132.08006
287437,54.131287
287438,19.905207
287439,58.823215
287440,145.33633
287441,41.266743
287442,100.95801
287443,71.3151
287444,52.822083
287445,40.3987
287446,39.49485
287447,35.140465
287448,37.54031
287449,57.210953
287450,57.44002
287451,56.05761
287452,48.171543
287453,52.151596
287454,166.36034
287455,156.24413
287456,45.034733
287457,124.12659
287458,32.358776
287459,62.444374
287460,92.90545
287461,69.814224
287462,81.01556
287463,61.736027
287464,45.87991
287465,39.763992
287466,32.57451
287467,89.08826
287468,104.41788
287469,86.934204
287470,59.341324
287471,70.34876
287472,114.349144
287473,93.83054
287474,56.746597
287475,37.273476
287476,46.62872
287477,76.437775
287478,52.964005
287479,101.21045
287480,52.075596
287481,72.73497
287482,64.94372
287483,98.002495
287484,85.153725
287485,39.9322
287486,169.64906
287487,66.39858
287488,88.43292
287489,96.97505
287490,43.663063
287491,38.552315
287492,96.01743
287493,57.256287
287494,39.353897
287495,49.269905
287496,34.129955
287497,171.06366
287498,57.17688
287499,33.250183
287500,35.683933
287501,34.284115
287502,53.16948
287503,53.39855
287504,46.724316
287505,49.741455
287506,87.593544
287507,107.319954
287508,64.79341
287509,87.27935
287510,62.95503
287511,84.671745
287512,55.18367
287513,92.0861
287514,72.41968
287515,52.16134
287516,69.44604
287517,286.10538
287518,543.4721
287519,196.05978
287520,141.00974
287521,85.2491
287522,52.657867
287523,73.00848
287524,47.30635
287525,51.469334
287526,98.68249
287527,60.057274
287528,93.62136
287529,43.81127
287530,97.04598
287531,34.34206
287532,35.31684
287533,120.47265
287534,62.395435
287535,27.257038
287536,59.560936
287537,69.38946
287538,150.65738
287539,110.2394
287540,51.247337
287541,73.42914
287542,49.00467
287543,54.44893
287544,199.58388
287545,47.28654
287546,48.161858
287547,87.473236
287548,105.914024
287549,103.84847
287550,175.53809
287551,87.835754
287552,85.2604
287553,65.07413
287554,92.08988
287555,64.40238
287556,76.78113
287557,100.58566
287558,25.268686
287559,53.86352
287560,91.162674
287561,48.624836
287562,92.90817
287563,287.1375
287564,139.16971
287565,84.04837
287566,50.319317
287567,98.43387
287568,71.80775
287569,44.78908
287570,48.406097
287571,40.325737
287572,65.937386
287573,91.23701
287574,41.609703
287575,96.867424
287576,40.076202
287577,35.109722
287578,121.18822
287579,103.045555
287580,110.57811
287581,29.435793
287582,45.2091
287583,22.551052
287584,64.27122
287585,201.52678
287586,64.8332
287587,51.67547
287588,91.274765
287589,110.681984
287590,107.36247
287591,179.47794
287592,92.19252
287593,89.15517
287594,62.91567
287595,93.93128
287596,68.065384
287597,78.653786
287598,104.94243
287599,90.38908
287600,97.46377
287601,55.33036
287602,73.19503
287603,297.5993
287604,148.601
287605,91.75804
287606,54.602432
287607,103.89528
287608,79.51741
287609,46.534866
287610,53.73081
287611,92.4451
287612,68.99775
287613,48.02339
287614,73.1676
287615,44.975933
287616,107.32349
287617,44.445374
287618,40.76757
287619,129.06483
287620,74.223854
287621,162.97928
287622,107.57666
287623,80.113914
287624,35.750942
287625,53.33988
287626,52.766785
287627,64.806786
287628,50.09998
287629,48.93398
287630,41.135704
287631,48.647427
287632,87.13598
287633,100.452065
287634,103.68531
287635,162.41391
287636,86.61144
287637,76.844055
287638,54.258003
287639,83.7033
287640,65.24046
287641,74.619415
287642,100.9787
287643,17.264187
287644,62.92411
287645,84.91603
287646,211.84311
287647,148.2268
287648,68.5215
287649,35.93485
287650,40.71879
287651,63.868587
287652,59.072735
287653,77.73843
287654,29.640776
287655,84.34674
287656,28.33339
287657,28.475172
287658,110.90409
287659,137.23775
287660,94.88793
287661,25.187532
287662,109.19137
287663,44.036827
287664,48.30087
287665,87.83572
287666,97.435196
287667,107.65835
287668,182.19327
287669,88.65399
287670,84.76398
287671,66.22677
287672,86.07176
287673,109.85175
287674,87.900826
287675,70.96852
287676,80.531876
287677,73.708084
287678,304.06708
287679,550.93
287680,85.46554
287681,54.950745
287682,49.62376
287683,53.046864
287684,38.533913
287685,66.02687
287686,93.78069
287687,43.933304
287688,99.126625
287689,30.493738
287690,34.346264
287691,122.68447
287692,149.21667
287693,110.025955
287694,36.401993
287695,29.932913
287696,55.539547
287697,76.767685
287698,50.769325
287699,56.15801
287700,211.49374
287701,51.475044
287702,66.77644
287703,76.67551
287704,105.26864
287705,184.34906
287706,89.24956
287707,85.40139
287708,66.87461
287709,97.197426
287710,69.65596
287711,78.5458
287712,107.93144
287713,86.58572
287714,65.33128
287715,544.6491
287716,84.26481
287717,52.612194
287718,72.02418
287719,47.10649
287720,49.983627
287721,94.31451
287722,42.879936
287723,98.52103
287724,40.361683
287725,34.705544
287726,122.414894
287727,67.41858
287728,26.929539
287729,108.88853
287730,79.371414
287731,140.79147
287732,111.63259
287733,25.943073
287734,73.55376
287735,52.346474
287736,64.01964
287737,52.454857
287738,92.028305
287739,100.96696
287740,109.16296
287741,188.66922
287742,93.60632
287743,89.29616
287744,64.716156
287745,99.038826
287746,73.31897
287747,80.41846
287748,54.281723
287749,89.719536
287750,93.77056
287751,88.42554
287752,60.527473
287753,43.35619
287754,74.96809
287755,46.246166
287756,108.97709
287757,44.730854
287758,40.36339
287759,130.2915
287760,117.12691
287761,86.68454
287762,159.73216
287763,101.26985
287764,57.35503
287765,54.344315
287766,83.80072
287767,56.828545
287768,81.78009
287769,59.07824
287770,57.189068
287771,220.16444
287772,93.59575
287773,51.019253
287774,88.51039
287775,100.832634
287776,107.05982
287777,178.13478
287778,86.43419
287779,80.258064
287780,58.18638
287781,89.84932
287782,67.54068
287783,78.47801
287784,283.61652
287785,553.4872
287786,70.21037
287787,40.760986
287788,45.008533
287789,70.07903
287790,61.446068
287791,36.26683
287792,82.15385
287793,34.126762
287794,33.501663
287795,119.341705
287796,57.678165
287797,22.71439
287798,45.567722
287799,96.68586
287800,73.59464
287801,51.76866
287802,89.578094
287803,101.34355
287804,108.377144
287805,188.21461
287806,95.82234
287807,94.343025
287808,74.87069
287809,105.24729
287810,95.63334
287811,48.57218
287812,65.8236
287813,546.63586
287814,84.10254
287815,52.449924
287816,50.475952
287817,106.65367
287818,49.08073
287819,93.81827
287820,42.98252
287821,98.35876
287822,35.768353
287823,49.27113
287824,52.987137
287825,547.40704
287826,50.931595
287827,76.837776
287828,47.3924
287829,49.484833
287830,89.05077
287831,96.199
287832,66.87461
287833,97.197426
287834,109.49405
287835,24.623634
287836,55.672573
287837,94.47226
287838,68.743095
287839,96.16334
287840,145.41801
287841,72.81455
287842,47.15902
287843,49.384346
287844,67.807396
287845,42.932472
287846,99.3114
287847,40.583775
287848,66.8193
287849,54.5139
287850,51.733685
287851,55.374077
287852,320.08078
287853,74.58203
287854,54.619663
287855,102.227295
287856,51.76487
287857,53.619816
287858,96.90467
287859,105.210594
287860,110.15125
287861,194.8588
287862,97.57821
287863,94.09723
287864,62.864315
287865,100.89247
287866,72.47962
287867,84.873474
287868,55.660564
287869,556.6471
287870,204.19926
287871,146.68362
287872,84.757454
287873,55.882732
287874,97.77543
287875,71.678955
287876,49.047184
287877,49.995342
287878,43.077633
287879,97.05957
287880,40.401936
287881,36.78858
287882,122.956924
287883,106.59556
287884,68.02155
287885,148.24081
287886,117.40092
287887,39.696968
287888,23.98482
287889,68.02693
287890,47.60004
287891,47.01809
287892,72.04333
287893,302.50925
287894,67.66083
287895,44.48486
287896,49.358772
287897,45.715572
287898,51.06443
287899,89.17108
287900,97.60493
287901,107.29066
287902,186.24594
287903,92.64182
287904,90.6044
287905,66.59391
287906,92.386894
287907,68.208626
287908,86.43642
287909,56.984158
287910,83.57675
287911,547.02386
287912,87.2952
287913,58.41498
287914,49.81034
287915,102.138725
287916,75.054565
287917,50.00732
287918,58.81927
287919,111.51911
287920,71.14872
287921,96.69886
287922,45.081505
287923,98.699585
287924,36.809532
287925,34.912663
287926,121.699326
287927,63.468132
287928,30.682764
287929,110.02762
287930,82.31991
287931,57.958584
287932,70.93633
287933,144.31583
287934,96.26349
287935,38.160778
287936,111.293884
287937,49.707684
287938,71.29034
287939,50.769325
287940,55.503414
287941,60.550514
287942,49.484833
287943,89.05077
287944,96.199
287945,103.14363
287946,184.72937
287947,89.24956
287948,85.40139
287949,66.87461
287950,97.197426
287951,69.65596
287952,78.5458
287953,107.93144
287954,85.60324
287955,68.62396
287956,48.297905
287957,287.84833
287958,84.26481
287959,52.612194
287960,72.02418
287961,47.10649
287962,49.983627
